subject,split,trial_id,task,sequence_length,movement_mean,movement_std,movement_max,movement_min,movement_median,movement_p95,movement_p99,movement_iqr,movement_cv,movement_skew,movement_kurtosis,scanpath_length,num_samples,gaze_dispersion,dispersion_x,dispersion_y,center_distance_mean,center_distance_std,center_distance_max,gaze_velocity_mean,gaze_velocity_std,gaze_velocity_max,acceleration_mean,acceleration_std,acceleration_max,fixation_mean_duration,fixation_max_duration,fixation_count,hull_area
sub-039,valid,46,memory,9,0.4311505619295533,1.6279422302649171,1.949999898342848,-0.02314441503991528,-0.03514014097214866,-0.011809456508781147,2.19295011165888,-0.07744195497823617,-0.20562889002490958,-1.0424184046496423,-0.778808055149854,0.874630086958281,-0.6011445995501593,1.2116282606329305,1.3331322586705734,1.0893704953249115,0.5735472330098453,1.0044869166404282,0.8465984372363294,-0.12202006236955044,-0.3985217129267259,-0.5857143374184651,-0.2453509657462189,-0.45061073430776183,-0.5952837382242239,0.02673481955871445,-0.15355884767959688,-0.6347279433395796,1.686813370648313
sub-039,valid,47,memory,13,-0.10079857077815588,0.07346965251144137,1.6992245941352837,-0.02314441503991528,-0.05051838046415608,-0.21449473643585373,0.2299939623998933,-0.10087317590121865,0.04229315350187883,-0.1929067506757607,-0.2774562765816881,0.24528639509058495,0.1376771402283311,1.3538901628895141,1.2815547507748057,1.380385867565756,0.7085444698871035,1.0034612022647662,1.0636463617131198,-0.23927327641931181,-0.4532810275265045,-0.6097104327278104,-0.2456996572873303,-0.45088210712768206,-0.5954070526917576,-0.06464011219046634,-0.02842389442491098,0.1269716222051237,1.6543952331099576
sub-039,valid,48,memory,13,0.8193017903591597,2.075238309131435,2.082254049671023,-0.02314440808676975,-0.0252631346159042,0.8522154060471482,1.9309620778734655,-0.07140062209645061,-0.6370294184366322,-1.1871331959433757,-0.8054051008203037,2.6440159159663743,-0.2220632880407768,1.6588006177696664,1.7603663725045102,1.519167996648268,0.9260684785146265,1.488244261311241,0.7411356253108805,-0.013645535350315824,-0.3758494583675218,-0.575261228519583,-0.2448212557498781,-0.4504001878299156,-0.5950281321199964,2.794231714971821,6.103188815054699,-0.7273357932538292,1.0795176183850266
sub-039,valid,49,memory,5,-0.1268644651446689,-0.17093356595259937,-0.5994968349020382,-0.02314441503991528,-0.03977186773205522,-0.2313499653220008,0.253098837221106,-0.09657939566669245,-0.4276330488091087,-0.9331792413975436,-0.7417049194786456,-0.2469018931050029,-0.6571313668246385,0.5443469418829078,0.3350961070160418,0.7148698488069191,0.39338249613823756,1.1891428577239478,0.524330097456317,-0.24216004286957243,-0.45280632662004594,-0.6110966433935002,-0.24568406638089438,-0.4508776915300422,-0.5954021270229555,-0.18903067674003146,-0.27869380093428275,-0.6509343170745733,-0.1489541961427676
sub-039,valid,50,memory,5,-0.03590468353416895,0.10367166622582309,-0.21097383918112303,-0.01850968779792846,-0.027223583641696095,-0.20681571473961802,0.4700495355885499,-0.09217490956783118,-0.3769804019195522,-0.9805954653094426,-0.7597809958913976,-0.14163107196216457,-0.7438599590389225,0.28757841381306715,0.2779544653782998,0.34093290689776884,0.21538801077973777,0.654365985871087,0.8626549385323623,-0.22710698391133502,-0.4473437743506088,-0.6087924267858639,-0.2456521975655603,-0.4508532060175232,-0.5953961517301444,-0.05555902268783671,-0.15355884767959688,-0.7620637369716728,0.01417406930294416
sub-039,valid,51,listening,13,-0.043000485916828236,0.13491294905291004,-0.4190983935258409,-0.02314441503991528,-0.03109625980501177,-0.23359036774735548,0.6052419038950111,-0.09418371961646435,-0.2637402978268719,-0.985978840787806,-0.766166988226596,0.37377747340186374,0.018578017117166345,0.010465606962565505,0.17488821485490655,-0.05594876308580925,0.12090329347258678,-0.21357151959446882,-0.08823377184250193,-0.2164319926349023,-0.4405721132720661,-0.6037396085958462,-0.24560925286700866,-0.4508151585231189,-0.5953727714118544,-0.05255644623870437,-0.27869380093428275,0.0019510248208866685,0.0522775402437754
sub-039,valid,52,listening,5,0.12565802776732596,0.15004326948876737,-0.8659227056808528,-0.022039798378464332,-0.0191183064833792,1.0336410701803131,0.22239252838466025,-0.085160153668724,-0.9600071286342552,-1.2810004503717716,-0.8277455455836967,0.2581954590430608,-0.6176352473655513,-0.5021851484374525,-0.7297922054363415,-0.3217668892456831,0.3376464065563056,-0.8072918614759163,0.5242937915473198,-0.17270895481600412,-0.4397122139951915,-0.6109720820180434,-0.2454205080258142,-0.45080652647250613,-0.595410563079459,-0.17515172977216062,-0.27869380093428275,-0.6115759808610173,-0.8134145040362862
sub-039,valid,53,listening,9,-0.12272401289506636,-0.1573251642668937,-0.05873857707117253,-0.02314441503991528,-0.05103418711307246,-0.19808644190593044,0.15347474487466306,-0.0933765063648558,-0.421111387835564,-0.7932566689826497,-0.6735109461818413,1.0740806096117184,1.9227388691833613,1.61510789460607,0.6815922946823408,2.131890405039279,0.8922569352529298,1.6057060535667569,0.9836408425388465,-0.2380495006202523,-0.4073847434758763,-0.4166133193091947,-0.2369023913041699,-0.3873263603981647,-0.3881418413308984,0.03478449366323834,0.2218460120844608,1.8471624343623108,0.2628190811099956
sub-039,valid,54,listening,13,-0.26465575289642296,-0.5189808201736298,-0.8265373922590259,-0.02314441503991528,-0.06352436638624691,-0.2725554421938513,-0.5386458530927133,-0.1138503750016371,-0.16127483653196262,0.20996088697724888,-0.10670823773879252,-0.3257932754761132,0.2814104409402667,0.2836073291499848,-0.3174951599614471,0.633419092141888,0.37792102456395654,-0.4681602774823985,0.10068575077287197,-0.2693985363018845,-0.46306906625075417,-0.6099634646240089,-0.24576934933945108,-0.45092810497258295,-0.5953933804320625,-0.1667485670476961,-0.15355884767959688,0.312187322033623,-0.7575768334285472
sub-039,valid,55,listening,9,-0.26542597529764866,-0.5953749804419961,-1.345595584797417,-0.02314441503991528,-0.06796390274722695,-0.2654136169087005,-0.5196196801857242,-0.11438168156780608,-0.7766967559188789,-0.3737640916890702,-0.4903628066312096,-0.4080419995337876,-0.1510109906633469,-0.2879999161621827,-0.5970205382372948,-0.06676033509187199,0.600458522358007,-0.010883035916643764,-1.0269736175471988,-0.26800824312009075,-0.4619601900089406,-0.6051109776073673,-0.24574235086142962,-0.4508359271966679,-0.5951878688639751,-0.13086978065376084,-0.15355884767959688,-0.1439063387940565,-0.9570913391105654
sub-039,valid,56,listening,5,-0.2543423966081291,-0.5160876433505579,-1.0033228963437562,-0.02314441503991528,-0.0650898473353688,-0.2693111340304637,-0.4865868542673728,-0.11421953103110054,-0.3783487763571974,-0.25395393328170285,-0.4064413074462391,-0.4452415425710486,-0.4883567120226631,0.33293282188562195,0.2453549011301378,0.4374242792070849,0.27758832217676493,1.1837336082821257,0.3405513252636461,-0.26789893079581567,-0.4643570459688833,-0.6139058731582194,-0.24576843902418646,-0.4509412340182813,-0.5954283313548746,-0.07177948990772293,-0.15355884767959688,-0.5027617572117739,-0.6663288125454433
sub-039,valid,57,memory,5,-0.2004447814642232,-0.3853258171934488,-0.9348541920596297,-0.02314441503991528,-0.06399906189903697,-0.23896247297857853,-0.17806768302622988,-0.11199206389657394,-0.4794631214468655,-0.8500065614899499,-0.7164191023843315,-0.3460485635988198,-0.5496367736576385,0.9295009289642046,-0.027386229990420195,1.432535359423811,0.45268970375167294,1.7799646142923649,0.40498217646259904,-0.2575119937129122,-0.45810901808997556,-0.6085419757712869,-0.24572408415190064,-0.45088579498074105,-0.595348239598321,-0.20684581016091402,-0.15355884767959688,-0.5351745046817613,-0.5791694448374509
sub-039,valid,58,memory,13,-0.1987930865664578,-0.33746165941890105,-0.49074076023538915,-0.02314441503991528,-0.0579558709019889,-0.25104208330750655,0.007574973833608884,-0.10839592673773761,-0.28210108156227304,-0.6675843188914814,-0.6125004002438236,0.04153550949152815,0.5959542789005223,-0.4373614762380422,-0.2139822075386051,-0.5262473494031938,0.3582289205012844,-0.232046909709188,0.3717332396457315,-0.256164042757386,-0.4582216673943638,-0.6093160079707476,-0.24572467797750802,-0.4509073455025631,-0.5954052517425815,-0.053793647276600735,-0.15355884767959688,0.5830652830328031,-0.22290162751149728
sub-039,valid,59,memory,13,-0.08973262303554465,0.19024890106856002,0.5836309235485331,-0.02314441503991528,-0.034753340027463275,-0.19527928691644333,-0.1888965849424152,-0.08656509143677461,0.24678919403102786,-0.5647715466969107,-0.6128963983705238,0.06932750447659472,-0.23244628851713475,1.453907115667426,2.4388848361295046,0.1261988540544634,0.4907891662754057,0.000448005392583555,0.7145571779679061,-0.2423142719990131,-0.4469623409402423,-0.5983361928452406,-0.24571804785029952,-0.45084063971730853,-0.5953186142759695,0.035157309952040014,-0.02842389442491098,-0.273557328674006,0.8717984350411067
sub-039,valid,60,memory,9,0.031185149496245533,0.4588473845321721,0.804579515740988,-0.022059051360772748,-0.047380202346578276,-0.1627744898423392,0.8391398725891254,-0.08769115602089472,-0.08506290513899885,-0.8515100726653958,-0.7118805638264883,0.3333122732357914,-0.3193784689760533,0.32489774640915225,0.4659073216050845,0.2547813910564007,-0.0884933390019785,0.9442880144252529,0.8155685821263099,-0.22397993203034988,-0.4438556240156099,-0.6033430357334886,-0.2456634060505891,-0.4508332668512238,-0.5953661818064659,-0.10155069498868034,-0.15355884767959688,-0.32449164612684334,0.46478849619994367
sub-039,valid,61,memory,5,0.2453800791519776,1.0835248206253831,1.0661910981857632,-0.017838217911144025,0.0022142002114940284,-0.0761934224644224,2.116502443672647,-0.06550178637836769,-0.1715205219529327,-0.9625149808429174,-0.7609570041710702,0.013396593003157972,-0.9694357340939149,2.042833500547384,2.579257539921561,1.428296053411914,0.500354383303236,-0.3034810912596698,0.9346009628765992,-0.17832194945037708,-0.41855064572568235,-0.5963667555960935,-0.24555218005004284,-0.4507059541549125,-0.5953256376231222,0.18245481090738855,-0.02842389442491098,-1.0144201279880032,1.0957962207205945
sub-039,valid,62,memory,5,0.06069098006129567,0.7267841117069213,0.8046518423654693,-0.015063113522136646,-0.004878459812226933,-0.142108271634471,0.249583865572813,-0.08382795883673495,0.19624666627991555,-0.7314828178699142,-0.6838088761126015,-0.3222172832226303,-1.1084865051792576,0.6256738129987802,0.3631300486356253,0.8243317665179609,0.6226259015585495,-0.44982799935045137,0.5165438294756869,-0.22454813163928286,-0.4298454122462146,-0.5945912207359422,-0.2456790836941867,-0.4507767144313405,-0.5953339976765913,-0.1165963577715302,0.2218460120844608,-1.1232343516372465,0.4926196241546416
sub-039,valid,63,memory,9,-0.03789690402571642,0.47836126431518355,2.0130421306257045,-0.016904749907942846,-0.01825934110445153,-0.1820874712701948,-0.0687116746641225,-0.08361911449771268,0.4475732916355376,-0.3680140674478787,-0.48059741496287645,-0.18209044256129905,-0.7967929026438847,1.146498831608392,0.8873882123274475,1.3181258361521295,0.40071559849619726,1.6889788744218268,0.9361081610536188,-0.23467072261468158,-0.44212228714526036,-0.5979991811855959,-0.2457579394785795,-0.4508538897543832,-0.5953485188969866,0.1195897685849978,-0.15355884767959688,-0.8407804093987851,0.8303226642501974
sub-039,valid,64,memory,9,0.3177090772315719,0.9751025069089613,1.044885852096087,-0.02314441503991528,0.014242731503406148,-0.06252187144151435,1.7182063180244764,-0.009466749602380078,-0.5092785743689252,-1.0742108982656584,-0.786673631521649,0.9052608349931284,-0.4342022389498942,0.6947007682976467,0.8486751403615584,0.583947782698598,-0.5753705167422978,0.8088497403290287,1.034988675737583,-0.162687291488569,-0.4242945822447924,-0.6002420520076802,-0.24550501648804454,-0.4507301764870004,-0.5953251600434323,-0.1682300874530097,-0.27869380093428275,-0.4240450847846617,1.4344795003901856
sub-039,valid,65,memory,13,0.9912622583296025,2.3869811291323515,1.0922286821331562,-0.02314441503991528,0.021707743429630336,0.3359744992899974,3.1666421213548497,0.02191853342435451,-0.6914009347503296,-1.2233454804088884,-0.8200748408282883,2.7991689245667186,-0.3303722341863147,1.272753199991883,1.6921325607820084,0.8450379002525187,-0.2848041180740469,1.2521386351769304,0.7189449129961236,0.01492296594967023,-0.3676951964507374,-0.5777520925339095,-0.24490303008699868,-0.4503696334501868,-0.5949497146637713,-0.03432823579290173,-0.02842389442491098,-0.35227400110111823,1.3206788599922175
sub-039,valid,66,memory,9,0.3204044608274485,1.3990685898742914,0.47150694951975797,-0.013986843621567982,-0.006442466774054089,-0.22028194616585317,2.326156390220914,-0.08036331836494319,-0.09175454322412593,-1.0988854887623707,-0.7990180111212185,-0.06467775948582716,-1.0759123860377426,1.7404926288944307,2.375759956868263,1.0187243740387595,0.39262303803252335,-0.1911364904044515,0.8527143312830044,-0.13884319128397912,-0.38898606981640427,-0.5666709964068793,-0.24512699170140742,-0.45023965737280847,-0.5947547794219237,-0.05593320643149877,-0.15355884767959688,-1.0954519966629717,0.7800016268953436
sub-039,valid,67,memory,13,0.302817795171706,1.179256509064794,1.8725341329533292,-0.02314441503991528,0.08601035991022114,-0.019261513972640764,1.9847852399712984,-0.01662493536226834,-0.25883693338120367,-0.8362668868281704,-0.7143577955511579,0.9252804170241274,-0.3971491784264207,0.9631644491306733,1.3507284625771079,0.5927545930380276,0.030277980004119975,0.5381195423356686,0.7678727101247892,-0.16364154404413653,-0.42201986509780137,-0.5935330788371668,-0.24567974139345172,-0.4507553017875891,-0.5952953088972056,0.07404920561532279,-0.15355884767959688,-0.44488185101536787,0.9664809553796887
sub-039,valid,68,memory,5,-0.052044307274367034,-0.0488266425246272,0.5823950280906721,-0.02314441503991528,0.04499097251373829,-0.12136427575663007,-0.389142932820009,0.002722180477835726,-0.6194934808357463,-0.2801578643090916,-0.4275602641560894,-0.11325615331771234,-0.6622210729405003,1.0454903851056085,0.3176463306423178,1.4684735152829362,-0.5301601964641582,2.063035477725843,0.40421642450600287,-0.2325490380732138,-0.4578808254113265,-0.609426555354783,-0.24578089882530144,-0.45092698346324045,-0.5954325184491797,0.3821395011414515,1.3480605913766337,-0.7528029519802479,0.36827912483011166
sub-039,valid,69,listening,5,-0.20042263488764905,-0.26456140645437076,-0.08019251196606014,-0.02314441503991528,-0.04279214716243869,-0.2483380778830184,-0.4582820615597382,-0.10028061234790601,0.07518314667738321,-0.15819654886385978,-0.3133786717946475,-0.36949664318913406,-0.6204854827904339,0.26873770309900813,0.23741724855055701,0.3387724101966694,0.5204712611953826,0.7147527286695844,0.459697621890805,-0.2321562099579054,-0.35291203963894424,-0.42568273056725436,-0.24024581425419309,-0.43110962132262426,-0.5632422222925519,-0.067474673343505,-0.27869380093428275,-0.6370431395874359,-0.15081163082655483
sub-039,valid,70,listening,13,-0.23665612515823709,-0.37206260676258934,-0.7138384576706518,-0.02314441503991528,-0.04764194863584485,-0.2702338353288223,-0.5412814327926353,-0.10752355089539076,0.19661799912422992,-0.27547795004173614,-0.47397394575830293,-0.26138660478581244,0.09288772640874778,-0.5812472470761397,-0.6550172436377395,-0.4549653247606423,0.2900042949986103,-1.0124467779721793,0.06395247502764258,-0.2627132902919699,-0.4582468885222751,-0.6063202029735241,-0.2457527265580799,-0.45090328112432587,-0.595372794507536,-0.08068352944766867,-0.02842389442491098,0.08761328599156759,-0.628428429083367
sub-039,valid,71,listening,9,-0.0886656906147341,0.06638317090835072,-0.6402933986453112,-0.02314441503991528,-0.03811073897570572,-0.22791918249959678,0.22921007238378088,-0.09306699260491387,-0.08525334211611918,-0.879075471200601,-0.7397402234402974,0.11915493415152345,-0.15263969662042265,0.979737125961074,0.5009893032344225,1.2860595290747252,0.7502935982300474,1.0145223881436765,0.9034849804241375,-0.23205244066714184,-0.441910969406085,-0.6010940566499589,-0.24564400119555982,-0.4508058311596517,-0.5953145459057517,-0.13759434158611925,0.09671105882977492,-0.1439063387940565,0.5419183205211843
sub-039,valid,72,listening,5,-0.24956438429165587,-0.47225820618170916,-1.2134446737688496,-0.02314441503991528,-0.06052367440668624,-0.2705402738117524,-0.5179911872418929,-0.11207715425754418,-0.1679591107885017,-0.41089824738526676,-0.5536040807953818,-0.44732987118231127,-0.5461757734988525,-0.6533634248578692,-0.8045736732844401,-0.5076498681872532,-0.2655616579667987,-1.0048671349593232,-1.5110526792455563,-0.2647181047573393,-0.46041942450060347,-0.6122681094955178,-0.2457548943946256,-0.45091924186420873,-0.5954146648832708,-0.0477637170099232,-0.15355884767959688,-0.5652720559038924,-0.9070410273537202
sub-039,valid,73,listening,13,-0.25750415336604526,-0.551253890712201,-1.2704887315344473,-0.02314441503991528,-0.055713613441837416,-0.2696816000627983,-0.541872185885016,-0.11034504971431974,-0.5767886283211537,-0.42541387432428174,-0.5453150567140989,-0.3366057207647164,0.08637290258044474,-0.6340648328664097,-0.7601059159837816,-0.4927823016291767,0.043755258383151245,-0.8087034598772987,-1.3225196959542513,-0.26721639404960185,-0.4638678594261694,-0.6142420367361779,-0.2457674610052517,-0.4509377068076314,-0.5954297873225258,-0.23433566452716448,-0.15355884767959688,0.13623240719654867,-0.9539171665923626
