subject,split,trial_id,task,sequence_length,movement_mean,movement_std,movement_max,movement_min,movement_median,movement_p95,movement_p99,movement_iqr,movement_cv,movement_skew,movement_kurtosis,scanpath_length,num_samples,gaze_dispersion,dispersion_x,dispersion_y,center_distance_mean,center_distance_std,center_distance_max,gaze_velocity_mean,gaze_velocity_std,gaze_velocity_max,acceleration_mean,acceleration_std,acceleration_max,fixation_mean_duration,fixation_max_duration,fixation_count,hull_area
sub-016,test,49,memory,9,2.330948105127109,2.7377700680481385,0.012408831514326433,-0.016029236453279357,0.5522739070599832,3.262890651013885,2.5938233481430726,0.9647091789852608,-1.3936240471060553,-1.3623618004949662,-0.8379858177442536,-0.5542226541225144,-1.4437963440922292,0.10229098527584292,0.36035604984163794,-0.06348984862894498,-0.4349844186489677,0.780776045273268,0.7674662682739084,-0.24313427739178164,-0.464899093387429,-0.6181293513889505,-0.24576919002107417,-0.4509644077340132,-0.5954533901294398,-0.012709638556615908,-0.4038287541889687,-1.4658833963199702,-0.628565755788842
sub-016,test,50,memory,9,1.2428777800513986,2.3011045757633433,0.2526159711380887,-0.014786549017374724,0.01880907042746206,2.3377916647998176,2.7129513849117233,-0.010397378169994375,-0.977362390293043,-1.2820050047725233,-0.8282175260440089,-0.48431997783226166,-1.4140724603755968,0.07335960788101764,0.22809945798643896,0.010739219297864732,0.45421901078854,0.3169898724895579,1.0048532950534321,-0.26997132020553005,-0.468410282079463,-0.6186634201984029,-0.24578746447001099,-0.45096841683049665,-0.5954538354061888,0.29576625183249966,-0.27869380093428275,-1.4404162375935516,0.3293706017992996
sub-016,test,51,listening,13,-0.15311339568159837,-0.4376163592050608,-0.9225211572148493,-0.01545246057125384,0.06454624631612674,-0.21804352995057952,-0.43570915175102354,-0.04559393754111492,-1.1007445496464592,-0.23000513148684604,-0.41241714082992637,-0.5490236867948745,-1.2349148050972634,-0.9351894735068746,-0.8029853302558475,-0.90426338569477,-0.0720635515222333,-0.9970009410115187,-0.9503246683500127,-0.2707079960087139,-0.46741699617018106,-0.6172150925074803,-0.2457863844742164,-0.45096607158193264,-0.5954516774711116,0.29576625183249966,-0.15355884767959688,-1.2737221077479022,-0.9389254672851505
sub-016,test,52,listening,9,0.089849419119968,0.6327784850616013,0.45193812557658597,-0.01839082725872671,0.08050631248711661,-0.07786742555655962,-0.20849423606774484,0.01749870894116392,-0.1128448952138215,-0.6428053200639989,-0.657834185991622,-0.5094701800003443,-1.3202182795991062,-0.3909177869702276,-0.5152429003363617,-0.24077851017595894,-0.19095890539312,-0.08543451024769047,0.7353991115082626,-0.26189732021107265,-0.46178440843428903,-0.6140310110685353,-0.2457900751601911,-0.45095302231662526,-0.5954475739191484,4.484868843316679,0.3469809653391467,-1.4126338826192766,-0.6338800866025572
sub-016,test,53,listening,5,0.14784420476905494,0.6771166426697464,1.5399792154103835,-0.02314441503991528,-0.049557385112479334,0.10136970451255707,0.5710192567759421,-0.06156472560968506,-0.30632666345777637,-0.757754719540295,-0.6724807717281515,2.5255893497977002,1.356152784365632,1.483579370109312,1.777073908689558,1.1764148781311814,1.006398783253509,1.4952309879461372,0.8470420771439894,0.24176908314756423,0.2601945560742008,0.2447703418041494,0.23138640998791363,0.23333480140519294,0.26803211981272207,0.5087086116246529,2.5994101239234926,1.0252677663733452,2.5134504988875235
sub-016,test,54,listening,9,-0.24437680733002076,-0.3873569472071898,0.5288217057242554,-0.022470314298716085,-0.07128210571201454,-0.2613925870057393,-0.4401235148705341,-0.11595448544722775,0.283898264579536,0.9135975037991678,0.8898093985235244,-0.34806629659059746,-0.163633461830684,-0.725247220735343,-0.6836541394343184,-0.6509141202302318,-0.18484464359146996,-0.6445238830167508,-0.09808635010891087,-0.12321433735517227,-0.10754646647473057,-0.12806112247283552,-0.09959710417562932,-0.08919511602480258,-0.10464153146080887,-0.06488800725009386,-0.15355884767959688,-0.17631908626404388,-0.7840487231865529
sub-016,test,55,listening,5,-0.2861465849691364,-0.6340048565111608,-1.1580159690379432,-0.02314441503991528,-0.0747280089782536,-0.277847485830021,-0.5376577608862387,-0.11967725305102574,-0.6900064868224538,0.5161374783135297,0.21917961075495318,-0.508077687468675,-0.43175918001428054,-0.9307860091566063,-0.7686814274850934,-0.9215947407318064,-0.6429555260846611,-1.0353825626483912,-1.6446725171392969,-0.20278621120075258,-0.16212004601629404,-0.055602719259394334,-0.16708477647096967,-0.13722792986202728,-0.03222068379220728,-0.1877361763643535,-0.27869380093428275,-0.417099496041093,-0.9946478405559631
sub-016,test,56,listening,13,-0.2362544926879844,-0.3562880387993829,0.36402749836678566,-0.021646283163726056,-0.07116234843452213,-0.26323284635805777,-0.4621173349733521,-0.1165212792273246,0.28380041944251055,0.42202241093547105,0.31574051641291334,-0.22564034212492287,0.2303097915370148,-0.7347742896594808,-0.6202180665092496,-0.7036378216312503,-0.7297997780246852,-0.6989437094758721,-0.4573743707213896,-0.14522216084059708,-0.06081031896387753,0.07460535615687491,-0.12433701368193048,-0.058445334262195565,0.09788462314439944,0.0889570633462766,-0.02842389442491098,0.1616995659229673,-0.2345116353308886
sub-016,test,57,memory,9,-0.23208818347539606,-0.3364140012518851,-0.04705000005098555,-0.022219217968081923,-0.07209136563097063,-0.2651852377182458,-0.30977247856835294,-0.11707741316879719,0.3068954944154029,0.19764310870697438,-0.03977175623403026,-0.19325178639709195,0.2932185591290659,-0.7129964086016816,-0.6859528075396897,-0.6316292577375416,-0.8311286011316041,-0.6184277780562913,0.021369261863460883,-0.2603478205154887,-0.4136743087406727,-0.4841731591122912,-0.24300113477385066,-0.4364987953380351,-0.561547266630209,-0.08592232376907179,-0.02842389442491098,0.2913505558029168,-0.29790922134971304
sub-016,test,58,memory,9,-0.24099861634172584,-0.30559283619088046,0.17645288142261062,-0.02314441503991528,-0.07297769274323801,-0.27175594923337965,-0.4672340134031012,-0.11764034471348042,0.7229064186587064,0.44848714597244244,0.13403198676340172,-0.22833391825822,0.29566161806467955,-0.8187877911438042,-0.7380498087765466,-0.7627019338530193,-0.9699344196106443,-0.7912629563019863,0.6587319387378285,-0.1720801593876588,-0.132645890318469,-0.04114112941984516,-0.14597187033236933,-0.11831884716634372,-0.0036956969455263903,-0.04631727503585049,-0.02842389442491098,0.2774593783157794,-0.35553053487553893
sub-016,test,59,memory,5,-0.21489806656946644,-0.2332126392022461,0.05249969146255141,-0.022507550549544043,-0.07103245137803162,-0.26221267715522156,-0.2397373119048323,-0.11589384329898818,0.49482635411656384,0.09038366244775202,-0.16178206298968556,-0.3093373097925115,-0.3260968810489908,-0.775518850970389,-0.6782625555486689,-0.7306822962663929,-1.0095578390486233,-0.7655668339254703,0.5696694573598423,-0.03374521822202005,0.08207725849199118,0.06068972521321547,-0.003600022664365695,0.09824896789108793,0.08395062782531207,0.0182654198584901,-0.15355884767959688,-0.3615347860925432,0.27873415957740627
sub-016,test,60,memory,9,-0.2172966345042648,-0.3117117695334677,0.24124353660772932,-0.02314441503991528,-0.07310098591030281,-0.25358304626548567,-0.19926932539837172,-0.11660417794490377,0.13834858003085224,0.1882961442364648,0.038659001861349365,-0.1648324376497531,0.18816702489767959,-0.8085401364003262,-0.690114438275871,-0.7755810503693079,-1.0407906408518826,-0.8582298442575629,0.9527445749003045,-0.01659853582859619,0.05745654182349899,-0.032735329029947566,0.0045855955173459235,0.06590922316733626,-0.009356825493379435,-0.08751504197597601,-0.27869380093428275,0.1848515284015297,-0.34898832424421566
sub-016,test,61,memory,5,-0.2365642625148986,-0.4271834594512457,-0.5163720722750005,-0.022084633791505902,-0.07283775940860905,-0.26342948909324915,-0.33000411063533935,-0.11683248846850906,-0.14270318667756446,-0.31213793063635054,-0.37608515041752993,-0.35765205770675085,-0.2949478796199169,-0.9145369563049653,-0.7291642441874047,-0.927787326132931,-1.1630566085955012,-1.037932450560285,-1.386565222079979,-0.13505032050693758,-0.0668619926059519,0.07282649003442224,-0.12812703333503472,-0.07615863204899796,0.09608722751872575,-0.06965903370537538,-0.15355884767959688,-0.30828527239184966,-0.778540559112592
sub-016,test,62,memory,5,-0.19060894450834517,-0.21897849795357072,0.225774217374317,-0.021780776579755856,-0.06744429679835774,-0.24635377995050364,-0.13826458941454053,-0.11353881901540987,0.12293902041412719,-0.11755089488966976,-0.2608343025405678,-0.2656487913441156,-0.38025135412175975,-0.616736881698613,-0.6144487297259332,-0.5245052424519026,-0.9135708602896666,-0.4623389708117492,0.11898651484709744,0.11166933515360607,0.34586787314520956,0.4782923058576077,0.15394624138676788,0.37173298129561577,0.5013177272188795,0.12301975321459505,0.2218460120844608,-0.44025145851965536,-0.14773025351910546
sub-016,test,63,memory,13,-0.23146334043447414,-0.3307664688484954,-0.019506082031917806,-0.02218070032219992,-0.07550678912077989,-0.2691972755723312,-0.321418592777358,-0.11801364417664652,0.3258014167081846,0.0629506494661887,-0.11782997856839272,-0.07345233853988443,0.7431485797712439,-0.8022734601224704,-0.6782221999660243,-0.7735335628890468,-0.8917556186328718,-0.8368070898790585,0.5060577405561403,-0.1919053160527417,-0.17927568074133857,-0.07383251936323411,-0.17046789159635592,-0.17671060210579126,-0.050452622000817446,0.06729507624107697,-0.02842389442491098,0.6710427404513404,0.15355561448659183
sub-016,test,64,memory,13,-0.1914288187029889,-0.21221872236532055,0.3501827162887037,-0.02314441503991528,-0.07281107514296502,-0.2527017580329764,-0.04892270286533855,-0.11479679083015269,0.16490941949570984,-0.24178499897496952,-0.33402257962567106,0.113601271546832,0.7024309308443499,-0.6039864472935672,-0.41296093465873907,-0.6469693080684118,-1.118546499251931,-0.46249030999429913,0.7538951508511456,0.132615667712685,0.2879327389525288,0.2145649761131749,0.14912466141715644,0.2992852207598852,0.25816579235218334,-0.0728329649636662,-0.15355884767959688,0.6988250954256152,0.7382696190775013
sub-016,test,65,memory,13,-0.17092255939079742,-0.16526460703949467,0.20696593620028303,-0.02314441503991528,-0.06621321203780088,-0.24792446016358802,-0.054449811261208896,-0.10876991889811997,0.05848296997569216,-0.2948559949490091,-0.38696525065574117,0.16708638374318815,0.5827210429992817,-0.7743819566149659,-0.6362009507978726,-0.7578027925804838,-1.2922989298495853,-0.7766804853531796,0.5459454039641765,-0.04030849584892301,0.09714944853199517,0.09659549536647377,-0.012924322297724045,0.12072818852914137,0.11992914683260997,0.06256848718608116,0.4721159185938326,0.5159245918449722,0.2461781806677522
sub-016,test,66,memory,13,-0.17696623371160639,-0.2464696669369456,-0.01985010982696674,-0.02314441503991528,-0.06770022582778447,-0.24527843941815894,-0.0391989731859837,-0.10995273688054977,-0.17933445270743353,-0.5137887338118217,-0.49942002482764,0.12995872855554438,0.5595119831109523,-0.7718993656815839,-0.5794399084855835,-0.8032945367011899,-1.2715088715813765,-0.8230323782553918,0.12060777200252491,0.17080073889446062,0.274700847303721,0.07622523553645472,0.16058739836260477,0.2618324095592448,0.09952818010983487,0.15732109145690595,0.4721159185938326,0.4534142931528537,-0.5368906007379244
sub-016,test,67,memory,9,-0.13935604208749947,0.05178654057749492,0.1805768653623642,-0.02165198454982749,-0.0740609721971388,-0.23886935144315255,-0.02885155469647085,-0.11066786328342108,0.4042786868689566,-0.4516355582256431,-0.5371490079348821,-0.10165266531656984,-0.30024117398041317,1.7374830611326566,1.4373380205807396,1.9026074381129143,-0.3073500290677062,3.625888062507106,1.142963498627323,-0.08952405000812678,0.046123866515543725,0.08539091355422143,-0.06731238489442178,0.06756330552299453,0.10867594583770218,0.030002407804952835,-0.27869380093428275,-0.33838282361398075,1.0869035899203787
sub-016,test,68,memory,5,0.9069412084303433,1.8158910045515655,1.195728185357274,-0.021445601419768364,0.17830339890641841,0.717259724194764,2.407553234676246,0.3229606892808782,-0.8893413071970327,-1.0950922802164305,-0.7904652988625395,1.2525173098484554,-0.7949606084421744,2.4887481668041875,2.909095942040453,1.9734446945255155,1.0000628475279636,3.1835313782227583,1.3913448325491036,0.5258540495643239,1.6196881382607422,2.452740150779636,0.4180685497260023,1.6764600218824464,2.475092566585707,-0.010768181903817996,-0.15355884767959688,-0.8199436431680789,1.2496433736623869
sub-016,test,69,listening,9,0.3730163195614452,0.8798439719503229,1.1582875921265134,-0.02314441503991528,0.033400788121380885,0.27691299562631727,1.0582516354197313,0.08267658405288628,-0.7331425384113263,-0.9582329866453313,-0.7423101341294343,1.0076696769609863,-0.45069288676528624,-0.07565046295268017,-0.16220502259748967,0.04852198654373005,-1.0402668322144757,0.1936686831117774,1.0092887266686463,0.37181621790608543,1.23420831622698,1.5841512975254537,0.37574018023712796,1.284220224828395,1.6068731349921284,-0.3875664167509828,-0.4038287541889687,-0.3846867485711056,1.2680022502820667
sub-016,test,70,listening,5,4.79842155336595,3.30602875348398,1.634002942290548,-0.0065606585252194725,3.9637630886439505,4.027357435094486,3.527299055037797,5.3004233238982055,-1.7398471510274274,-1.4256288526956082,-0.8407213389468348,2.823556329112367,-1.163658919475199,2.3965262872579354,1.162833506419526,3.0496062546918568,0.5593519211155749,1.6349686897575284,0.7691241538468986,0.33541710942753994,-0.4148540158342498,-0.6005927811070254,-0.2457241150460298,-0.45081562828833976,-0.5954140327089077,-0.1851757045468939,-0.27869380093428275,-1.1764838653379401,1.2179106488610107
sub-016,test,71,listening,13,0.7801409503236882,1.6931384102481393,2.255008836617224,-0.02314441503991528,0.026823532388365295,0.9529721793429926,2.1010683419613523,0.10508574694245446,-0.8066743858053825,-1.0595729631552495,-0.7749001356937045,7.0346293120522825,1.5283884393263933,2.07160412903815,2.3862482677852066,1.697813486714396,0.39774074834664336,1.8709410755131517,1.241379026167291,0.34912836184132684,0.7099241671042821,1.4977011023270015,0.23192633406076396,0.6671657907968139,1.5204581267233162,0.7088726976223753,1.3480605913766337,1.0762020838261825,3.146678376355806
sub-016,test,72,listening,13,0.16706183880831982,1.0696243088719277,0.6985027044863025,-0.022818456275246302,-0.08967619834415377,-0.235964128336319,1.1725421678450867,-0.09234180475590589,0.13082869192377095,-0.9515821679207459,-0.7552412296446557,0.39857097551330795,-0.5657202449837616,2.080535444451324,3.4321433142470195,-0.0495275578677502,0.29532568747668786,2.239677768600847,0.16585066974931964,-0.0077430901797925925,0.19143789615959148,0.1843623116064135,0.01105518617456141,0.22228212494863908,0.2076543591057018,-0.0796251778564083,0.8475207783578903,-0.5791632333910298,-0.3879315705830942
sub-016,test,73,listening,5,1.082918371531673,2.725502305916847,0.8077597412360363,-0.02258472817367059,-0.11687514847394977,2.867670451871236,3.0677135533566156,-0.12770102134690178,-0.6345470904257466,-1.2701397620018489,-0.8276181941683401,0.12039073421827236,-1.2237174516423677,1.7266683968206635,2.5898986971743807,0.6642115598512138,0.8404573156430477,1.685675825816559,0.47243843361462196,-0.14312305655238522,-0.41286909333292793,-0.5966987670435785,-0.2455472087102842,-0.45072424583274234,-0.5953396954757518,0.0994634124939707,-0.27869380093428275,-1.252885341517196,0.40903315778414284
sub-016,test,74,listening,9,-0.0021122728270972927,1.0179116740666243,0.2500758332801999,-0.02276850403058192,-0.11860495289696113,-0.2951199566343558,2.84745778245959,-0.1371659129278439,1.2123988376601973,-0.8886323434253977,-0.7480872385580717,-0.44343435887644017,-1.1988796857969624,-0.3231974806795173,0.17757275456908636,-0.966351719994929,0.5847797650812013,-0.6305309515736024,0.23478453724129597,-0.2699261319317649,-0.45604078515624513,-0.6085762334745619,-0.24578696393708896,-0.45093346738228895,-0.5954276790380514,0.32898673233594267,-0.27869380093428275,-1.2413093602779148,-0.6663814448164324
sub-016,test,75,memory,9,-0.18158684066029948,0.30462243592939753,0.07651883162333273,-0.02080903467939914,-0.11879742761020354,-0.29237129984462423,-0.48042004829415524,-0.13921866314033224,2.121008691644268,-0.5079877741466186,-0.601556225056786,-0.536907752510113,-1.163658919475199,-0.6930233679118805,-0.3560430395889883,-0.9668712269991927,0.6567753137885508,-0.8658784603761487,0.3496704561478472,-0.28030980457515287,-0.46039107918691635,-0.6093479157896308,-0.2457781838077727,-0.45094382323513466,-0.5954291815264582,3.1612571579605757,0.7223858251032044,-1.310765247713602,-0.7178404351316386
sub-016,test,76,memory,5,0.13735970592996083,1.2467106671463304,0.38142373729227524,-0.02240378842749916,-0.11788556949806211,-0.2944970866844768,2.502610802811206,-0.1399321086541004,0.5230185861555214,-1.0399482943233849,-0.7870347124437759,-0.18670203107090677,-1.0413023844498828,0.02142375256921629,0.6657951465014632,-0.946859971790813,0.661221615047585,-0.20080691545155466,0.4259688446055175,-0.24033044886795887,-0.4381059975391322,-0.5999180906489803,-0.24571953604688587,-0.45083697239610127,-0.5953556681896099,2.1081885324137906,4.976974235762525,-1.1996358278165025,-0.8105505413199725
